id,a49,a50,a51,a52,a53,a54
86ab9715f3d42934ba36f24d5fbf8002,175.3248,167.939459,158.8881,228.2875,211.811615,204.5456
1aeff304cb412ad237d50ba461a527dd,1698.275203,3672.38608,299.8629,384.308338,2390.125352,286.0144
f5421f9f5a783b840d3c0b9303218e18,0,0,0,0,0,0
97c96ce202d78368f01c893e3d247367,317.057923,166.21375,306.8055,525.094163,296.46584,882.7952
41ffbb8481a1d4fade396894c1e66d2b,100.1856,95.96612,90.7932,130.45,121.03556,116.8832
cc2cbeafc4d23292ffca13cfbffaedaf,28809.84192,27609.43674,26108.9175,37512.80084,34811.89103,33611.4688
8a90ddce7681b9192daa50c8e89064a3,630.972797,1008.76804,1170.2631,3623.105838,1871.351568,1114.904
73f160202b6bc113d8654bebade7cc08,0,0,0,0,0,0
79a098a4643acde7943145f86d7cdc36,NULL,NULL,NULL,0,0,0
26ec4a81268ff161058f8da53257f43d,8395.640323,9301.847984,7504.2372,10499.4625,10613.2085,8929.9392
250186b44b7a28ed814569546358aa38,686.208,657.295435,621.876,893.5,829.011272,800.576
9f457b867c5eb9803c8a5893040ec4b9,67.6704,64.820744,61.3263,88.1125,81.753703,78.9488
a1adbcb0004dc4d06fe97d37edf7e812,32939.75424,31495.4406,29886.6315,54647.52833,43409.93786,60945.192
d7b1a1c36ca0b581c1fe714212c96cf4,196.672963,170.046056,294.4689,415.71,283.88151,353.7296
c12e84f70c1c92426b6b78de039c6665,8351.582083,7728.72312,316.4103,4425.459163,8621.173488,2620.3632
97dc226f59f9e49bacc0de828f25c5d6,NULL,NULL,NULL,0,0,0
6ae7c6bebf2e4a116c28c72ef1fceb73,3827.856,4704.991725,3468.9945,3732.520838,4847.62492,2662.632
c0ef0a07efa80f81638b6e7db580bc8b,1950.32256,1206.503336,2945.5329,3222.970413,2034.951785,0.1456
f2703eae77cd63f6c9af4fc6c012e231,227.043197,224.569755,60.3519,80.57625,169.947088,22.7136
567e6a27c3002dc89c51d25204d842ef,4096.4064,3584.318565,3712.3683,5333.8625,4925.605537,4779.1408
c9b511897a0639414cae3475f7e11f04,0.2304,0.2208,0.2088,0.3,0.2784,0.2688
c7e69cc474bebef96548513a4a7fc799,2.8032,2.681395,2.5404,3.65,3.384752,3.2704
aecb3088faa57d0a46b4c9d3ace12967,269458.656,177345.2159,244196.907,350857.625,278006.4224,314368.432
81c5e65168a21bbc270c015a5d07d5c4,24853.51072,22489.29113,24805.8924,35312.75084,29540.13531,34247.0576
9b4b88db2670736e360ee7d48db7b0b1,8238.256003,7899.321278,7494.9195,10768.5625,9978.45391,9648.632
223f37124db05f804a0a223a1af9baf1,0,0,0,0,0,0
e0356b14aea75e0c56d82d5a34b410a0,0,0,0,0,0,0
e844f2cf8624f566e34ba9273223a0a6,0,0,0,0,0,0
a8b03065ce18d5b8c745dd5841fdff70,96.7008,92.62652,87.6351,125.9125,116.82476,112.8176
3e10f43038f558a5ff244bc924ed167d,82.2528,78.785525,74.5416,107.1,99.369208,95.9616
39485d0f4dd96e224d0e07ab133e67b7,0,0,0,0,0,0
55d205da4b92a1d364f1a5a656dde36f,389.257603,309.014402,805.8897,1157.8875,631.39793,1037.4672
6a20c0b9373d618994ed3fa5656473d2,387.59904,539.760016,4.1412,898.051663,736.460023,1297.1616
938d863bf8c9ada55df06479eab1069a,2.4672,2.3644,2.2359,3.2125,2.9812,2.8784
8ae37b7b9b8cf3579b100d17d155f04f,4348.0416,4164.8446,3940.4127,5661.5125,5252.8918,5072.7152
c2ea6cc5635730196c70b31c16a1f0bb,248.355197,230.767998,222.1806,261.055,280.60335,230.1824
28aee9b6e82c9fda2dd2dabaf6224d62,34375.19104,11271.78245,662.6094,872.21875,14264.57311,187.0288
dfbbd5faa02b2a6d8161dcdcfbd66d52,1766.017603,2204.576478,0.4176,11260.385,5340.507505,47.5328
961a7679b7bef2bfe41bff72767bab35,0,0,0,0,0,0
24b1e58d5afbdaa67f47a2ea3e008fd0,0.0288,0.0276,0.0261,0.0375,0.0348,0.0336
0ab8e2bdd09f8252aa0dc3c27b4a2070,1919.822083,1928.755059,1824.303,1207.166663,2107.35293,1299.424
c112a9d624c4989e5b9df48e09f54102,49.872,47.768958,45.1965,64.9375,60.24975,58.184
024cde0e26b7cea3aa2559933d7bd5a9,1676.338243,1328.630475,1523.1525,3443.813338,2168.3996,4356.0496
a29afa78f0b3f682c6918fda2be7a818,91.868803,413.769181,264.5061,384.245838,310.62248,453.6336
df5fb54ce4593ee32b94cf3a717fe3c7,48998.7168,46957.0435,44405.0871,63800.4125,59206.75342,57165.1696
19a53f6bd2cb4463c973c37882433c21,112468.88,119660.4836,99207.6225,140852.1875,140142.2161,112595.56
4422720ea255455b074154d7e906720f,0,0,0,0,0,0
9a62c524137c82c393f7618d4910b8a9,0,0,0,0,0,0
a7c7e15890fb22c24fcdf80af3a63dd3,3849.0912,3687.430122,3488.2389,5011.8375,4650.35829,4490.6064
ba1e4051ffcefd5808eed4b0e1ec6885,571.427203,524.627958,398.9559,531.545838,455.651863,289.5984
cc5d8e4c77b83ead60ccdda86b9470ab,67.9008,65.041544,61.5351,88.4125,82.032103,79.2176
a53e6aeb4b9de5afcbd560bdec4d0beb,118803.3024,112083.5545,112526.757,162700.8258,144811.8743,147198.7664
a0a02b3c076657d0b89583e399285a6f,0,0,0,0,0,0
244db46111f5404752c57b555e498558,13584.768,7877.246485,15399.348,22386.625,15542.22391,26843.488
4e4fef439ded239db7367b772559365f,0,0,0,0,0,0
af93b9d453040bc7f1cfb57f251f6628,0,0,0,0,0,0
729497e6ac844243799fcfa0918e613a,0.0576,0.0552,0.0522,0.075,0.0696,0.0672
74b0299f226cd684a986c82f84e28d1d,962.976,922.4012,872.697,1253.875,1163.3756,1123.472
be6fbd735f79fa4365edac418d202379,0.2112,0.2024,0.1914,121.108338,37.632975,112.2464
8c264fb4e8bf2d66f5b9094a7576a726,105.7632,101.306315,95.8479,137.7125,127.772712,123.3904
fcbcbb0237cfe566377e6cd482a507b4,466.05216,329.450776,414.5463,476.426663,512.518937,406.9856
5234cbe0f80a335fe2a80bf0fdf77121,245221.8915,226665.3424,232122.7947,331112.7725,294853.4769,288480.3824
081204c136cc0d0e0947363d2928e15e,48.8256,46.766158,44.2482,63.575,58.98535,56.9632
2ae6e208715a0ea7c7234cf1bd5b19dc,42.4032,40.616362,38.4279,55.2125,51.22741,49.4704
59f5caa299b34bdb5f123ac55ceef9e1,0,0,0,0,0,0
ad4c78d6fe0d61635c46a9e3fb4f2cbb,0.2496,0.2392,0.2262,0.325,0.3016,0.2912
432991d6581b3b3e39870b9b7ea96199,0,0,0,0,0,0
741a075f9d28f0262abedb24b115c3dc,44.7168,42.833562,40.5246,58.225,54.02301,52.1696
b8c4775dcb77e59358937e536090f490,131.6544,715.56312,119.3118,134.441663,263.182853,103.8912
449a16022e69682569adfdbcdac68f31,48459.5232,46500.97844,43568.4429,62598.3375,58438.89967,56088.1104
e55582f49e872d53663f2a0133d7e79a,1153.071677,970.155125,1157.4741,1712.232913,1414.846072,1678.992
8a510f820615be4b549338e7cfd5fe25,174.045437,235.32956,100.6068,65.821663,245.339223,0.7392
b9e06d5d5e04cead30a4fcaebb6f3469,NULL,NULL,NULL,0,0,0
f0e8909208cc31fb565ae0ed4b24b438,5.1552,4.9404,4.6719,6.7125,6.2292,6.0144
382de62ad9cb05d9c38646080f2134f8,48.3456,458.646376,25.3692,948.65125,563.854343,62.2048
b7d791c8ab1e46a3fcd96fab3b8b0e49,0.9504,0.9108,0.8613,1.2375,1.1484,1.1088
196a0c4066dde7c19282fcaf0bd5d32c,60.4704,57.920744,54.8013,78.7375,73.053703,70.5488
d4dc18099c0e652b73d9011c73171ebb,895.64928,316.782478,74.037,1345.842913,796.40213,201.4992
ef0c97b7d26bac3b94f264f7026af867,60.58752,41.69624,617.7087,251.017088,124.070897,607.9808
26bb3ce187dc5c9ea66385995be85110,43.0848,41.269562,39.0456,56.1,52.05101,50.2656
b7b7b356be408a9b401a996abb501dd7,387.1872,370.87408,350.8884,504.15,467.76304,451.7184
38599e06a1c79b114fecf2c0ea81c946,0.2784,0.2668,0.2523,0.3625,0.3364,0.3248
7e15476b9f816c532af1f4026b43bc7f,89.904,86.117925,81.4755,117.0625,108.614408,104.888
7abdfbfd6121dce47ef7af892a571b0d,2510.147203,2340.546856,2727.9459,3919.4625,3193.657097,3511.8384
946f5fb25f7325415a00ae5cc6bc97d2,0,0,0,0,0,0
15fb9a57c072a4d82b3f2808f9f0da4e,815.2992,780.947722,738.8649,1061.5875,984.96709,951.1824
b2968b8ca2becc97c604cb7be1a6ba14,54378.31488,115967.9402,31726.0812,34947.31166,58732.1737,0
719a7149bc3fc8acffc77bd0bfc3c712,188.4672,180.52424,170.7984,245.4,227.68712,219.8784
8bb30a5dee33d9bac2c5e9a40b231c7e,9.7344,9.323795,8.8218,12.675,11.759952,11.3568
649c941739fabd42480e249cc0cc84fb,20.2848,19.429581,18.3831,26.4125,24.505905,23.6656
b055751e825466ffc1810b90fe01df41,98.1984,94.06172,88.9923,127.8625,118.63436,114.5648
ee855d15fd23bae9eeddf46f05f70a91,1.5744,1.5088,1.4268,2.05,1.9024,1.8368
edde55b2fa63fb079c76613b445d8396,201284.169,98265.402,184168.3512,263097.1742,201904.6481,236925.864
96fac2c32ecce7eee0b86d69982eec00,671.046403,679.525496,611.0358,794.591663,810.671417,786.6208
bf4003a39b656c2295e6ebe99b84c104,0.144,0.138,0.1305,0.1875,0.174,0.168
0fa6bef611c243b549aab9e9bbce049f,181.539197,148.1936,381.2427,347.76,235.506808,1346.8224
1706557f0d8d877f21ef42d2fcd8aafc,73.36992,213.382758,103.4343,52.466663,120.386992,33.7568
272de53a464b33891ad6d912246f8020,0,0,0,0,0,0
5a85b038dcd6c1b1856f8dd6c760c5d8,0,0,0,0,0,0
89c46f7734a4d8f5e1ead94862da9664,243414.4096,171414.6407,230976.3087,323837.2992,270747.5693,284830.9408
e3f51e02bccb34934ed448e3dcd16b68,0,0,0,0,0,0
1755548b102aeb4e85af6b0564b30d7d,58351.3344,53130.8741,54300.7368,6346.633338,47631.11844,3555.5968
cd8c78d822e92602d8d955731e7521a5,779.37408,1204.7676,2316.636,4269.011663,2079.663208,220.024
0618dbf010656e296d58a13b6f242aaa,337.6896,354.09052,306.0312,529.283338,435.65721,869.9712
6bf7cef1c33509a0579afb62eb122996,385166.7782,365182.3,349265.7456,502689.3013,465406.1077,450697.1728
7f01cac331fceb5ea3013b553d7b1004,2.976,2.846995,2.697,87.208338,29.371328,3.472
e91f5224173e63cde6d573419d90e507,26760.58368,22974.32996,25360.8393,36437.9875,32011.31398,32648.4368
ba78f1cb0c8d333ccff377d8c462f173,0,0,0,0,0,0
5e357c11f60e0e407883845b61712134,601645.2352,562557.794,563230.2744,838402.7433,736943.2441,757218.6048
b613436076243b98f6b2e2062d721946,0,0,0,0,0,0
4d2d08229b900d2e9db6efc1e0310400,0,0,0,0,0,0
a37ae038599dbf4a0e651124eaf5aab6,0,0,0,0,0,0
debc8d8a6cede0828d1047f270658e00,220.268803,70.535379,543.9936,156.6,137.26925,28.3136
11cc4775a5aa60e43e9a15bb58987f6d,0,0,0,0,0,0
a0a9c2e92745d61825d20974e3fdd4c7,332.211197,273.121835,84.9033,517.81875,376.970872,115.4048
a93e7afaba6db0b1f754cc8f09efffb8,111.2448,106.559515,100.8156,144.85,134.396312,129.7856
9ce2f042c75bb182fd1b9cd89b1b39b0,0,0,0,0,0,0
de0df5b5ce9e4bdf1aa3f5f800400ed4,48000,46000,43500,62500,58000,56000
f50c63e6df558b68853d950b63caefb5,1154.5152,1105.854416,1046.2794,1503.275,1394.767377,1346.9344
80e15ef33e9f43ec9ecb95d667b9f6f6,173413.1808,166187.3461,157155.6951,225798.4125,209540.7872,202315.3776
5e46e67daed1c4f713574f3f546adcdc,1177.270723,839.127501,2962.2456,3572.34375,1687.982375,6361.6448
09401bc7bfe49ab8c1df70860ff97964,0,0,0,0,0,0
0f1e9aae8391d31e4953d48b1c7c96e6,0,0,0,0,0,0
40af75072d6c04972b050be24465e679,627.286397,643.338318,560.3583,805.1125,766.05588,721.3808
64bb79b7625a1d6dec668a9063ebca95,0,0,0,0,0,0
3c8ecfcb8184466f0ce77fbace30fe21,1202.7648,1152.088602,1090.0056,1566.1,1453.06653,1403.2256
b1e3e080af5637b172983f5861708fbb,22.1184,21.186781,20.0448,28.8,26.721505,25.8048
4674a2b225de4273976860a0877df583,0,0,0,0,0,0
4518c34f8066d163bd4a38e6775e39c9,132.686717,132.74312,8.6652,441.374163,206.627448,0.8288
76ae3bebd3d0f5974ec3a5e8bc1d50dc,4.0128,3.840595,3.6366,5.225,4.846352,4.6816
b9253654322e2b8f636815977a2b7996,52077.5424,49905.74142,47195.2728,67809.3,62926.09983,60757.1328
a3d8d0b4c98ee08c36a004c3b8e07810,0,0,0,0,0,0
fd09dc98148723a54e88d5db62a2303e,6930.697286,11825.74297,3319.9722,6415.74875,9526.291594,3693.1104
51ad9e56d41898f947dd464ff7ebc581,4.848,4.640995,4.3935,27.145838,12.29999,61.656
1d61b31ba7b91e29e8d205d9ac1eecd3,0,0,0,0,0,0
9358f98e05d4931ccec277e93edbf424,674.8992,646.46284,611.6274,878.775,815.34892,787.3824
4622f451e2013a86b6739a960cc22b5a,1612.288003,2179.783398,146.6385,554.854163,1898.10336,188.776
5d8ef6624670594979344727e01c36b3,0.432,0.414,0.3915,0.5625,0.522,0.504
236c6b283d0335925151c5e610063a7c,0,0,0,0,0,0
a9a3c284af4bcb43a1ed09a4c08a42d5,33.2928,31.890576,30.1716,43.35,40.221457,38.8416
2334f539176eb281b671ddcaf51fa1eb,10.631683,9.988238,9.57,22.056675,15.294867,12.2864
2931e6a1d1393dd1f8ffc0bc044b2894,355.2,113.466664,3045,187.511663,201.07027,0
3c6f06af897e93b982e51ac2a794eb3e,122.6208,809.592024,81.8931,1278.9125,508.712072,1751.8256
eb2f5992099170da415617519b742ad2,3731.341757,3635.81148,3354.8766,4786.375,4524.431903,4275.6448
90016760a8be302709eb1868c2194af9,9336.438403,7921.591515,11361.1473,24490.15416,14450.4332,22465.8448
fa8b3722c927a9101ad1888688ac4f85,0,0,0,0,0,0
19b33671182c78ad8c602eb4adb0cfd4,2.0448,2.567315,1.8531,2.6625,2.468352,2.3856
7f57447b3a6f5f1f1a59133204600ab9,19200,18400,17400,25000,23200,22400
841d6301f0b382e12da7f53591cff797,1792.513277,1192.978315,2869.6341,2661.220413,2048.180808,3495.2064
27fd80fb002cc71a1d0ce935d4419d94,282.6816,270.832259,256.1802,368.075,341.509928,329.7952
c0f5e8110e38a1bb72966b2df2d08f75,0,0,0,0,0,0
bc7c46b06081adddd6ab4518f53e22ed,7554.085123,13161.46429,13621.851,22119.47334,14477.25021,33268.8272
bf1c059bacb21487c57553df143e66c8,0,0,0,0,0,0
76b9d215334a6407ba21496853e51b93,0,0,0,0,0,0
ae9552d1b356a713ecc113f375124fa8,51.936,49.746958,47.067,67.625,62.74375,60.592
fc6c1aab7a4aac7f62448413e7366a98,46.7328,44.765562,42.3516,60.85,56.45901,54.5216
efb4fe6948c37faa60e30017acdf168c,19.3632,18.54639,17.5479,2269.316663,717.56853,716.4304
460bd75339f86b87f41aa9b7ff1e3758,0.2592,0.11316,0.2349,0.3375,0.24708,0.3024
abaede6acce18a5a2f34cc2ae5582540,2510.051837,2398.594358,870.2958,15520.30041,6425.043577,24254.888
f793bdf78478813c95807a7a06451954,92.537597,462.845459,374.5872,171.533338,221.136728,34.2272
ca809e17c6034370a637b9778b0579c7,401.750083,3470.326885,1447.071,2299.57625,3210.59631,3838.1392
15cd9d34cd4a515bfa75036fc07ed8aa,7.1424,6.839795,6.4728,9.3,8.627952,8.3328
9aace7dabf8389cc2acb6c7ee66cce1c,1116.404477,3069.5432,340.9182,511.5225,1560.973848,491.904
392e5b5171647af15ecbfd4a1b1663a8,1.1136,1.062195,1.0092,1.45,1.343152,1.2992
58634fd2c1f7968963d2fa991d49094a,0,0,0,0,0,0
de7c30261776b834450929a8e5fd1bcc,4393.214717,5043.051052,4139.5992,5157.376663,5226.100962,3105.648
0058d4310f9170b553d799ecb28419d3,0,0,0,0,0,0
70de32a517695110e85bae2937920fc4,0,0,0,0,0,0
a6d4ead65110f7d6859059f3f541d97e,1.9392,4.576485,1.7574,2.525,2.338305,2.2624
331886dc0c2df3528b089bf5cf0daab9,9.8592,9.443395,8.9349,12.8375,11.910752,11.5024
d9ab149eea2e1f052d961eada4602c7f,16.495997,66.859675,8.5695,37.645838,26.45083,13.272
c909100f153126eaad50defc95680d96,0,0,0,0,0,0
edf8d57ce83c38dde036d77307e05b56,491.73024,1426.705125,67.3467,1145.000838,1855.289825,50.0416
074b4c9027ffc561e1bb019640062d47,0.24,0.23,0.2175,0.3125,0.29,0.28
af9c4d46705b5b88bd857179be341116,0,0,0,0,0,0
a3781a16fe883d17cb6d07d90954a709,0,0,0,541.587088,167.530935,2074.2288
26fadf89bc04745eb8f853cbed88a1a9,386940.9498,371202.6822,351485.7681,505368.1467,467454.1114,453897.5728
78debd561f30cce5c45f96b4c2749ae2,0,0,0,0,0,0
2545abd1d66d9e1786c79e8e2306b5ab,9.696,9.286995,8.787,12.625,11.713552,11.312
9e0a9c1d7b81667bf1dc2fffce1d15cf,0.0096,0.0092,0.0087,0.0125,0.0116,0.0112
0bfe4e0e10e5b76f69c0020f3f963dab,0,0,0,0,0,0
cda5c90b4a776e93549240b0086c0f49,1111.539197,1096.06408,1272.7317,1703.9325,1428.34396,1773.7552
0de1871eda599b76c8c9d10a21fa662f,0,0,0,0,0,0
025ae6e036cd03a75943d2be9cba7f67,16.6464,15.942781,15.0858,21.675,20.109505,19.4208
382ec827c4ed73c731917fbbbfb4f3f0,0,0,0,0,0,0
6e515f2d57c44ce1fd16c13b268f0e70,0,0,0,0,0,0
e29dbd5eefafaeab40b852cbbe11bd0d,1909.235837,2023.731158,247.8195,2766.709163,2424.36933,569.968
2ea25c3811d4056286e9aad69eb306d5,0,0,0,0,0,0
104a58fedc718da8c0e1f9a86f7026e2,19218.55936,20724.66418,18448.4631,28488.78875,28025.62358,30414.9888
097adeb98ec4dc9fb3e6cbdc8ccc7798,0,0,0,0,0,0
4b0345b32629010c60fd7befca370e80,0,0,0,0,0,0
7923b10daee904ca5957ab8fc7688cc9,2449222.572,2331708.47,2222033.757,3195864.504,2958822.235,2866377.696
0bf0347ef3d1a4a5192d5af2d9ba06b0,0,0,0,0,0,0
27caa02549d569aaa55a62a0bd3a93df,357.9744,342.893504,324.4143,466.1125,432.471583,417.6368
1055bc5ac9118f1a6615835e90994394,8134.881283,14821.58006,761.2761,12012.49584,13751.24913,2580.5136
ecc0cdaf4030b19df9b8fb452b63147a,0,0,0,0,0,0
3a82bd9fd19fdbd9cc6b40d67e067e27,0,0,0,0,0,0
33b92d1e7628142fad6f3e78846cef97,4.7712,4.567395,4.3239,6.2125,5.762752,5.5664
cff35ca03d8d08f1fc8e90cc561f4b1b,3030.1152,2902.447896,2746.0419,3945.4625,3660.698617,3535.1344
17b64c0e94ad8087e3bebf80ee3bc229,1794.6816,1694.827064,1626.4302,2336.825,2153.404663,2093.7952
9a0176c0dd3546c2b1befeaf41072822,96002.88,92002.76,87002.61,125003.75,116003.48,112003.36
13073bcbe9c66219dad6dcaed3036b8d,0,0,0,0,0,0
e29d95fe83925bd52a380babb71ad5ce,0,0,0,0,0,0
7e387ae9db05e286633a5bd561245918,20.2176,19.365181,18.3222,26.325,24.424705,23.5872
9266dd4de6f05f03486f29211ce01cc5,196.7232,188.43624,178.2804,256.15,237.66312,229.5104
55b7fc21cc31b6aeca6f46dc1691953f,96.0672,92.029339,87.0609,125.0875,116.064055,112.0784
398555d47452ae08715153fc06630c6c,0,0,0,0,0,0
7cfb5114f77d9cfcb1c64f494c92cbfa,281609.6832,268374.9577,255484.7742,368304.5583,340175.1213,330964.2112
692938b5ad03483bd51b9e8cad7fda49,0,0,0,0,0,0
96def6abf2d3f266f76e3f24a8e1745d,NULL,NULL,NULL,0,0,0
c890c7ff2ce4a3847efb4d841deea7ab,0,0,0,0,0,0
d9007e74806748495448123182f10049,39077.088,37448.56044,35413.611,50881.625,47217.99372,45589.936
d9caa1ef8f4c9c6ac4eb4409554322b1,0,0,0,0,0,0
2b8778a787a3c14f12c6be019c816d05,171.980477,89.880835,59.8995,177.87125,140.873103,38.7408
81b90836d575c6e2cd85fbd12bf10833,4297.04064,1932.240635,16818.7182,16422.72375,6919.83732,24891.776
298635ff492c94df58a2942f5a598794,NULL,NULL,NULL,0,0,0
50049ce2f15ad8dcdf621addb0ea8659,1.3632,1.3064,1.2354,1.775,1.6472,1.5904
98693d5b18606c1369bb7c370cb4e780,119712.928,112211.3817,111120.141,160196.4717,144829.0044,144036.1216
b9f2eba59a81b209e2d0f4266654d5c8,0,0,0,0,0,0
e45ee341255b77fdc89785f9824b78ee,0,0,0,0,0,0
a9af02e8e46fddc4933571ed093a566c,419.9904,135.519064,2.6535,232.895838,242.059775,9.016
62099409243d060d8f06587f50675faf,25.4592,26.53004,20.0274,28.775,30.755857,25.7824
80172071a8ee9e1a0f2d3d3de19e8479,865.2864,828.82708,784.1658,1126.675,1045.35604,1009.5008
d912c2bbd11ca6ac13c29fd7a98be10a,38403.2352,36803.1004,34802.9319,50004.2125,46403.9092,44803.7744
9b0839cbe139111a28987794a0b7275b,483.744,254.625741,0.5916,122.708338,279.90851,520.8896
ac8753ee370404abbccdc56a72f93a6b,167070.8742,160452.2664,151439.16,217192.4875,201842.6354,194613.664
8a72fc3d2b2e69a5ca4d9e5b32961431,NULL,NULL,NULL,0,0,0
86db92e538f60675379400a92bb7a234,3409.164797,3197.851405,4278.5556,2547.35,3590.083872,132.0256
760e8d4550df8e6ddab29ec214d04399,0,0,0,0,0,0
fc5938bcddf5375384ae791c5f1ebf0f,8594.569603,7987.83652,7730.8287,12197.5125,11460.29076,14835.5312
5be0f22130a46238fb37f935ef2b0af9,69.168,66.255944,62.6835,90.0625,83.563303,80.696
bf5b2f73b8a1b9fbd690096621bffab6,0,0,0,0,0,0
6545177e63ae62a52e5119064ba6c073,2669.232,2883.075144,2418.9915,3475.5625,3224.719577,3114.104
b799f1359787fe3f731af88af597d760,0,0,0,0,0,0
f0532d2306c3d57adaf02f84c786f12f,112582.7456,106687.9856,107132.1132,154050.45,137586.2436,138029.2032
23e78ca79963df14e9fc40a460f33275,145.6416,155.213099,131.9877,165.5175,173.800352,133.896
074e8ad51b6eb17c4a7475dc7634f0d0,3300.112003,3218.268965,2636.9265,3188.6875,3680.105928,2498.664
b61fff00c872c1bdf6f869d1d6685f00,0,0,0,0,0,0
ce533a1adda2f0462afaf6908e75757c,96.8832,92.80132,87.8004,126.15,117.04516,113.0304
181d647d867e292c7616431745f5910e,94107.08736,35431.4907,82681.4331,116509.5413,77686.50964,100855.2384
3f2aa8447444462640ddf0cb59a54319,29.0496,27.824176,26.3262,37.825,35.094257,33.8912
e91b8097567f15bc02910de45da1ea7b,0,0,0,0,0,0
8131b2ada73da1949021951a695ab147,0.0768,0.0736,0.0696,0.1,0.0928,0.0896
47e569a2ec292c908668ef4d605412cb,1353.143683,1407.486536,3242.4378,480.430413,1737.97529,160.2608
1f99c2ecb5f53f3f648ce442db1217ed,98.592,94.43892,89.349,128.375,119.10996,115.024
da2cc5e2b22c6d919593a764af2aeeb0,0,0,0,0,0,0
1223b39f2291da6a99847c717f770ec8,0,0,0,0,0,0
d6757385b0842a194aa4b8723afb4c2d,0,0,0,0,0,0
67996a6ce6f788ae44dd2c0a304114b6,54065.9808,46425.7211,49857.3771,76866.40459,65158.27958,70063.616
6c2a9c694215002611db6f19239c8bd9,217911.7056,208649.4144,197604.2832,292797.5333,266034.3557,263235.1232
4c88956de890fb213b632015cf028ac0,0.4704,0.4508,0.4263,0.6125,0.5684,0.5488
551c013f4d7ef067d8b9bd4f9e97db5f,11558.736,11071.80757,10475.1045,15050.4375,13964.20773,13485.192
306d93b632bc5b2ea69accb3a38b25a3,0,0,0,0,0,0
a84840afadcac921745d9538ba60cb5a,0,0,0,0,0,0
ea8c569ba0e126849fc7cb983917bd70,65.7408,62.971544,59.5776,85.6,79.422103,76.6976
ffa036e9037433f30e2dd9e1df91d877,0.9696,0.924195,0.8787,1.2625,1.169152,1.1312
0b28bfea593733590e81dee97a73ba85,45440,32915.55556,43500,62500,49235.55555,56000
8496f16d90efa4e567e04b2e3b71be33,7.7472,3558.328565,7.0209,10.0875,151.931128,9.0384
2c7029ad17804838947c07fe94102174,0,0,0,0,0,0
b78b1330e55957fb99584fe7700969a0,0,0,0,0,0,0
2db38fb2d6381feaf65a2d7e638f5cef,963.264,922.6772,872.958,1254.25,1163.7236,1123.808
9d8a191fa6aff46302dd4d355f9e62e4,0,0,0,0,0,0
2ae845cde4d82527f5b9230988994596,214.3584,205.326621,194.2623,279.1125,258.967425,250.0848
ff306de7d175fef7da6bea433956457d,96000,92000,87000,125000,116000,112000
cfc6c63e4ec788eb7b721f05edab66a5,1924.56,3222.276181,1744.1325,2755.6875,2263.949183,3364.2
13d7b01a85b4bc53a1121a06edce3544,12.8256,12.286195,11.6232,16.7,15.495152,14.9632
8df6b66a63d02d591bc50d168bfd1f2c,0,0,0,0,0,0
ddc2bf8f9408d7dc9fcf0c491b1f9465,0,0,0,0,0,0
31251e8af88cf72a4896d4ccd3c7a345,4393.3344,4035.479518,7935.0873,3104.408338,5245.39871,204.2768
cbfdc3f271659e1ac1485f44af8fbbd7,0,0,0,0,0,0
446ea2b05124311ffae7e89bc4be8157,1920.2736,1197.249976,86.5041,998.725,1508.230457,109.8496
e109edeea36ab84d9df2d2a7259ca58b,0,0,0,0,0,0
839424c974e5758c00dbc03346703204,42.367997,13.534221,1151.88,1130.916663,366.895112,1188.32
306aed3751a3d0da8a71511d2f64c7a0,13883.96384,4435.35956,40050.6414,79800.28709,30277.29869,62318.1776
4661a127abb9c81f11d11005251c20a0,13431.3408,12865.44049,12172.1526,17488.725,16226.47569,15669.8976
8f707b8106d6465308cd0958aaa70f89,0,0,0,0,0,0
7f36d36bd8498f921c4f82f6f617d927,24865.45312,28767.65736,19239.0147,28248.7875,31493.94858,13929.216
adb9a33b64ac80364b28adf3a47af925,1001445.093,955843.3076,908781.0069,1808386.986,1364447.816,2853601.61
9ce6aadefa0e435db3453fced9ee5ffd,0.8256,0.7912,0.7482,1.075,0.9976,0.9632
ec5a2d3ec7e38a979437336df2dd2aa5,5.1648,4.9496,4.6806,6.725,6.2408,6.0256
6a547e21c4ccf866847982bb842c1b5b,1285.820803,7138.956605,198.1251,21.829163,2139.862823,4.1776
432de1c11d69e67d14747148702bfae0,71620.87488,43719.18252,1560.3537,28458.72916,54876.38486,3163.6752
1c23d15586201b3462eb3eb8ea9a897a,96.7392,92.66332,87.6699,125.9625,116.87116,112.8624
3de1628498c4db5f14384ef4a060e098,12870.8064,23155.12682,11664.1683,16758.8625,21473.80335,15015.9408
2cfaaf942b9a577eb79bf964afb0abcd,0,0,0,0,0,0
8a974432b4c7ce8fbb26f643f91dd780,232.63392,221.477322,41.9253,121.97125,252.960817,225.3104
e2bcfb103d59c0552b6e9408526fff1d,0,0,0,437.5,135.333337,1680
643671eb7b31dd3232a86a9721e0c141,37240.064,32974.8469,33725.811,4845.6625,30637.8129,0
c7a267d7a42ee4288c5d2c562dcd2854,0,0,0,0,0,0
6e0ccd939febf675410f8493104f87fa,57904.4064,55795.6403,52475.8683,75396.3625,69978.41727,67555.1408
c98d5ed5b8097e912b5f37974421766d,0,0,0,0,0,0
dd8caf34ba236e6fe3b39caef00d79f5,137.470723,117.26791,122.5047,417.695838,230.829177,818.5296
