,id,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54
3354,3d8f7eb474ddd2f61085db3cccdf6cae,女,5,4,,1,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,49206.14438,161653.064,6,35,0.0,1.449,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98933.62463,115005.7708,87123.2181,125219.1763,131527.9085,112157.08
3355,38a112dd089effb2cb7ed47e1466ade2,女,66,7,,0,0,0.0,5,0,0,1,0,0,1,0,1,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1199.91562,4295.71,8,23,6426.867,5885.0505,12,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1.0,0.0,127.0,2.0,140.950397,207.46368,14.79,473.06875,327.169752,0.8624
3356,6859bd066763c8c8d2c49c638c2d25b1,男,1,23,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3357,72decbcfd94eab0d1d52e28a9953c9ac,女,7,1,E,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,2,8202.5,1,5340.89,0.0,0.0,0.0,0.0,0,0,10005.0,9114.0,3,4,1.0,0.0,0.0,16.0,0.0,0.0,20.0,4.0,0.0,32.0,4.0,0.0,32.0,,,,469.166663,145.128888,22.4
3358,6e21b81279b2f7fc494a179f12869d6e,男,10,2,,1,0,0.0,6,0,0,0,0,0,0,1,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.472,646.268518,619.3965,889.9375,821.59603,797.384
3359,351477c03bfd94eb430492b9c6cecfe0,女,67,4,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3264,46.292762,43.7958,62.925,58.38461,56.3808
3360,e5c0f283182688ef7400fc24c571652b,男,7,4,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3361,6d3fa21f1c9725d9d41d5f9f37e69c89,女,69,10,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23004.2304,22042.65036,20847.5838,29953.425,27795.27723,26838.2688
3362,a65e83af1be72b442606d490023705f5,女,66,5,,0,0,0.0,4,0,0,1,0,0,0,0,1,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,6895.13264,4922.957,4,77,12669.7455,12113.472,3,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7201.232957,4295.513838,4376.2566,10849.3025,7786.88113,5051.9952
3363,9467e615d144ee8f2b3b26a6cf4356cd,女,71,4,C,0,0,0.0,2,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.5568,1035.5336,979.2546,1406.975,1305.6728,1260.6496
3364,6714a7ed9ee7d58006afd094e8bbfb24,男,2,7,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8784,9.461795,8.9523,12.8625,11.933952,11.5248
3365,ee97c3b0742dd0ed1e0d0e4512556477,男,2,2,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3366,15f3d1ab7767ef49e6d53ec590d7175b,女,1,3,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,25300.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663741.1488,388632.9929,601515.4161,888996.2875,665591.28,799004.6736
3367,7271317753687fa4b1f413f8d10fdfb4,女,8,1,,0,0,1729.644,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,638.3,1425.0,3,7,678.385,354.7425,4,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.076803,255.415304,129.6996,507.227088,478.947632,449.2656
3368,a9e5bce1bf01e89c4d544dbf15b40ea3,男,1,5,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3369,f151a811c3d3760d52382caea1f352c1,女,1,2,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,3863.0304,3700.2676,3500.8713,5029.9875,4666.9468,4506.8688
3370,880f55fefc2f875f519d915f65d407be,男,4,8,,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,982.1473,0.0,2,0,0.0,1029.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,608.095997,194.252885,870.1305,336.270838,348.947337,22.568
3371,5e8c2df826fca7a62249fb92bbc68d1a,女,7,4,,0,0,10706.93414,5,0,0,1,0,0,0,0,0,1,0,0.0,,,0,0.0,1,10680.0,0.0999,0.1077,28496.68746,27568.7055,14,25,60515.645,55235.7225,25,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.10496,435.736122,0.1827,1947.004163,993.343705,19.1072
3372,a08a91294030f557c0c2141b972ba01b,男,7,3,,0,0,7444.06068,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2742.83402,2045.35,3,10,3869.451,2706.0285,4,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.215997,502.59784,1442.2425,950.504163,844.155977,2738.7584
3373,3d171c0ac312bd53775ff1a920fbbde6,女,1,6,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3374,ae97225b81d3c0446e1c3308d0f10916,女,1,1,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,5074.2624,4790.07936,4598.5503,6607.1125,6130.745905,5919.9728
3375,2bad4786dd0e5a509246973ba4b1e862,女,67,4,C,0,0,5782.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,6230.0,0.7143,0.2904,0.0,11.248,0,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95872,340.614572,5.0286,7.225,425.02001,6.4736
3376,8351427735e352d926368c10b565e7ac,男,5,1,C,0,0,0.0,3,0,1,0,0,0,1,1,1,0,1,291629.8453,202208.0,204008.0,0,0.0,0,0.0,0.0,0.0,2160.4,3032.818,1,18,2530.0,2341.7835,1,5,,,,,,,,,,,,,,494.458877,1843.728659,110.3334,287.212088,930.902448,108.136
3377,9f283f2b8f38658e439d2a636ac44711,男,71,5,E,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3378,be56a128f083e232998ce205bdc4390e,女,9,0,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
3379,cef25b447ebc32291ecd8acfcdb910b3,男,1,5,,0,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,40.91994,28.5,1,1,47.9205,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11490.17472,10989.83384,10413.6477,15009.01625,13893.06351,13452.7456
3380,091111cf6f34d7f480d024f7ff041edb,女,67,4,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3381,7fbf53ff36232266b97bece6552bd594,男,66,8,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,2462.4864,2358.735762,2231.6283,3206.3625,2974.94361,2872.9008
3382,32a804afb5cca419ffe98dd3cbcb4129,男,5,4,E,0,0,0.0,3,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,8900.0,0.3262,0.401,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,156.9792,150.363264,142.2624,204.4,189.646463,183.1424
3383,1118fb6dd4c65eedc10d173a79275420,男,70,3,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3824,1.319795,1.2528,1.8,1.667952,1.6128
3384,ac810fd09eb6cfce66bdad98b1e36920,男,8,2,D,0,0,0.0,6,0,1,0,0,0,0,0,0,0,1,333623.232,202108.0,205108.0,0,0.0,1,0.89,0.0,0.0,9820.0,2245.781,1,2,1.15,3682.287,1,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8612.257277,4145.411845,11196.3606,14762.36584,9289.793497,10487.0528
3385,49d162d8d679a05e8d1391061d802599,女,71,5,,0,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,423.242,410.913,4,27,345.0,315.0,2,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23.73504,13.840995,0.0174,19.733338,22.63559,0.0224
3386,a67c042379f4117e49fd14ded200f1f7,女,66,10,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3387,93afa13e5f9f3bd62c4c0ee00af5e154,男,71,1,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,962.36,0.0,3,0,293.25,0.0,4,0,,,,,,,,,,,,,,8565.3408,7766.658704,8239.9701,12004.0375,10444.82986,10893.3776
3388,06ddbed9ff5085dd67da2db2dd2be8b7,男,66,8,,0,0,11363.47198,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,27180.11024,71297.5,3,4,4087.7785,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48564.92896,77408.13944,24880.782,36044.46584,67538.90865,36011.5728
3389,0ae47cde2b1cfd68509e7f5df1adf5ca,女,3,13,C,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3390,13d7b01a85b4bc53a1121a06edce3544,男,1,14,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,12.8256,12.286195,11.6232,16.7,15.495152,14.9632
3391,6a4946f76b347ecd45b3b6a0e8839308,男,1,12,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,22.9344,21.968781,20.7843,29.8625,27.707505,26.7568
3392,f2c6580e8316013ffb4175820ac6a2c9,女,1,6,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3393,9f947e67e855eddcce6ac3e93bc2c54e,女,1,12,,1,0,35510.84684,7,1,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,11200.2992,11870.06,4,4,863354.2315,771695.0745,24,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.583997,2886.230642,714.6093,152397.1954,48519.93247,18610.4912
3394,e55582f49e872d53663f2a0133d7e79a,女,2,4,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,165.63394,0.0,1,0,193.9705,0.0,1,0,,,,,,,,,,,,,,1153.071677,970.155125,1157.4741,1712.232913,1414.846072,1678.992
3395,336ad92ff2bc6c5a88b4451df88682b6,男,2,2,C,0,0,15509.37248,4,0,1,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,0.89,0.0,0.0,6756.00288,4269.4425,1,3,5530.4305,1365.0,1,1,,,,,,,,,,,,,,56362.74976,49664.67822,52746.4383,75411.24625,67278.98616,71833.6192
3396,9b0839cbe139111a28987794a0b7275b,男,1,9,,0,0,2767.926,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,2308.682,2395.5105,1,49,1150.0,562.38,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,483.744,254.625741,0.5916,122.708338,279.90851,520.8896
3397,444413533aec965b8b327bb2739e8b09,男,10,1,,1,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,17.4796,14.573,2,5,575.0,273.0,1,7,,,,,,,,,,,,,,2.08128,0.664856,2.1402,51.95,16.90816,271.5552
3398,3d35d2f2c1a4c0dd6ef71dd7fd94f962,女,14,1,E,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
3399,81144c3907436e163f132b58f5227a3a,男,66,6,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58101.8496,55680.70378,52654.8012,75653.45,70206.28651,67785.4912
3400,5a1ba414233dd7e5b35d3552b550aacc,男,1,5,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0864,0.0828,0.0783,0.1125,0.1044,0.1008
3401,3d8a66d3186cbaf27748a8ed89f08f41,女,1,3,,1,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49548.9792,47483.71712,44903.7624,64516.9,59871.33056,57807.1424
3402,3f6d831f45a216232fd324659e3980a1,男,1,14,,1,0,0.0,5,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,685.4535,0,7,0.0,101.9025,0,6,,,,,,,,,,,,,,99587.02688,95138.20577,89943.297,129162.5192,120479.6953,115680.376
3403,44b3ea4abdfa810810a783c94b664861,男,5,1,,0,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2928,836.034158,2.9841,4.2875,3.30535,3.8416
3404,61b3d99e0411bef54985fde36791c018,男,1,7,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,874.962,9302.913,18,50,3799.692,3469.725,33,58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.132157,1036.74708,1.4181,5.532088,803.943545,1.3552
3405,9ca18d34993d7d5e206c8a045fdb20b2,女,1,8,,0,0,2478.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,3450.0,0.0,1,0,,,,,,,,,,,,,,47966.32416,45863.19314,43520.3232,63837.83416,58344.2621,59488.6432
3406,d50cdeebbb6eea0e0efab498c88996e7,女,66,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,96000.0,92000.0,87000.0,125000.0,116000.0,112000.0
3407,b2ef6e39ee599376ac2028803d28ffe0,女,3,4,C,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,9790.0,0.0,0.9891,1473.0,1425.0,1,1,4432.1,1606.5,2,3,1.0,0.0,0.0,0.0,0.0,8.0,28.0,0.0,8.0,28.0,0.0,8.0,28.0,1591.6896,2955.298216,1442.4687,2356.7625,4298.41944,4459.8512
3408,711ba83d70fd7fd082b7782f042d29aa,男,1,5,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,62100.9024,59513.3648,56278.9428,80860.55,75038.5904,72451.0528
3409,54fa1b835d8ace98ad8d75153a0fd604,女,1,12,,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3410,efb4fe6948c37faa60e30017acdf168c,女,2,4,E,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,0.89,0.0,0.0,0.0,0.0,0,0,2300.0,1449.525,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,48.0,2.0,4.0,48.0,2.0,19.3632,18.54639,17.5479,2269.316663,717.56853,716.4304
3411,6a1699d72695dd1d1030c8c32e4a6800,男,4,10,D,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,1,8900.0,0.0,0.0,3038.42584,3687.2445,2,2,23000.0,20862.45,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,140.0,0.0,845.71008,613.229165,235.3959,387.3375,705.94004,449.7584
3412,8f3dccabb2d602e4aad52a46c8d801cc,男,1,2,C,1,0,0.0,4,0,1,0,0,0,0,1,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,16118.548,10735.0,1,2,102852.55,221396.175,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117701.168,93511.34452,110900.1615,20595.45834,95702.41048,6781.544
3413,571e15bd01c0ca1b96aa7b2fa8c66813,男,9,1,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,9.5,0,1,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8455.155197,8101.25688,7656.1044,11000.15,10213.25944,9856.1344
3414,e01bd0389018e63e8f548cbf892fe040,女,1,9,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6896,5.708195,6.9687,10.0125,9.289152,8.9712
3415,00d5719578fdc3678e0c731e285561d8,女,71,8,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2068.5504,1981.394082,1874.6238,2693.425,2499.02577,2413.3088
3416,e36b0e49a5f8ea35e9c565a263446eb3,男,4,8,,0,0,0.0,5,0,0,1,0,0,0,0,0,0,0,0.0,,,0,0.0,1,2670.0,0.0,0.0,2062.2,5027.761,1,30,0.0,3394.1985,0,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18087.47744,19785.19738,16721.5305,22175.61916,22647.48363,17906.0896
3417,1a79fd48d451ab6c2299b09643887a34,男,1,5,,0,0,206.5,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,1688.5824,1494.881936,1530.2778,2198.675,1982.0398,1970.0128
3418,2be6e772d73645a4c08769244289eeef,女,2,3,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,60049.4112,57519.35272,54419.7789,78189.3375,72546.01591,70057.6464
3419,8d05f06ca427e08e2fe7d4f14562f12b,男,3,8,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,10.896,10.436995,9.8745,14.1875,13.163552,12.712
3420,243ae1e4ea6b4c6043ca65db0fec9bec,男,1,4,E,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,2,700.9181,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3421,c6c783b9fff698f5b53e05a0d8770d40,男,66,4,,0,0,516.25,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,613.75,0.0,1,0,0.0,735.0,0,1,,,,,,,,,,,,,,944.233603,763.999381,1200.0867,1578.429163,1160.118192,760.9392
3422,d438cf62e1e9346c3079d41e0c1e2dc0,男,2,4,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69930.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64248.288,61317.88489,58225.011,48973.29166,66899.3228,364.336
3423,b5843ffbf59d37550e1ebedbaf848b07,男,4,6,,0,0,2750.58,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,1080.2,0.0,1,0,1265.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3005.9232,1472.357475,2724.1179,5288.9625,3476.836552,4738.9104
3424,e9e2bc1ecd7ea68cfe0c606ca22c2161,男,1,4,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.8064,1052.511896,995.7933,1430.7375,1327.474617,1281.9408
3425,526f63e0c5e5638c5e8a5c759728e33b,女,1,7,E,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,11.5,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.712,9.028678,5.1765,11.604163,8.181097,17.864
3426,1bf619a8625d129f82304a9a15f3176f,女,1,1,,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3427,9c72c9a67bf4ae0eb2abf893c2992acb,男,4,5,,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.3856,855.745461,809.6307,1163.2625,1079.304345,1042.2832
3428,0bf0347ef3d1a4a5192d5af2d9ba06b0,男,1,7,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3429,c6ee873f256c911521d478274bc35cc9,男,1,9,,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0,,,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8352,0.8004,0.7569,1.0875,1.0092,0.9744
